song:the_lox_ryde_or_die_bitch	has_genre	genre:hip_hop
artist:pharoahe_monch_shabaam_sahdeeq	artist_genre	genre:hip_hop
song:pleasure_let_s_dance	performed_by	artist:pleasure
song:gabor_szabo_ferris_wheel	appears_on	album:gabor_szabo_dreams
song:billy_cobham_panhandler	in_key_root	key:G
song:fat_larry_s_band_life_of_an_entertainer	suitable_for	set:cool_down
song:m_o_p_rugged_neva_smoove	has_genre	genre:hip_hop
song:allegro_jazz_band	performed_by	artist:allegro_jazz_band
song:dr_dre_deep_cover	suitable_for	set:build
song:herbie_mann_chain_of_fools	suitable_for	set:peak_hour
album:isaac_hayes_hot_buttered_soul	album_artist	artist:isaac_hayes
song:the_onstage_majority_the_impossible_dream	has_tempo	tempo:slow
song:lou_donaldson_pot_belly	has_genre	genre:jazz
song:murad_kahlayev_arbat_in_the_evening	has_genre	genre:melodiya
song:love_child_s_afro_cuban_blues_band_once_you_get_started	appears_on	album:love_child_s_afro_cuban_blues_band_out_among_em
song:ll_cool_j_jingling_baby	has_mode	mode:minor
artist:dismasters	artist_genre	genre:hip_hop
song:tom_tom_club_lorelei	has_genre	genre:soul
album:david_matthews_dune	album_artist	artist:david_matthews
album:sam_dave_soul_men	album_artist	artist:sam_dave
song:smokey_robinson_just_my_soul_responding	has_mode	mode:major
song:gap_mangione_long_hair_soulful	has_tempo	tempo:fast
song:george_benson_the_gentle_rain	in_key_root	key:A
song:b_t_express_everything_good_to_you	has_mode	mode:minor
song:the_supremes_is_there_a_place	has_mode	mode:major
song:average_white_band_keepin_it_to_myself	has_tempo	tempo:mid_tempo
song:jimmy_mcgriff_please_don_t_take_me_out	appears_on	album:jimmy_mcgriff_the_mean_machine
song:david_axelrod_london	has_genre	genre:pop
song:crusaders_take_it_or_leave_it	performed_by	artist:crusaders
song:prince_and_the_revolution_take_me_with_you	has_genre	genre:soul
song:young_holt_unlimited_trippin	has_mode	mode:minor
song:bill_cosby_do_it_to_me	appears_on	album:bill_cosby_is_not_himself_these_days
song:the_miracles_give_me_just_another_day	appears_on	album:the_miracles_do_it_baby
song:allegro_jazz_band_composition_on_a_theme_of_cole_porter	suitable_for	set:build
song:the_cecil_holmes_soulful_sounds_shaft	performed_by	artist:the_cecil_holmes_soulful_sounds
song:johnny_lytle_my_romance	has_tempo	tempo:very_slow
song:roy_ayers_ubiquity_take_all_the_time_you_need	has_tempo	tempo:uptempo
song:george_benson_affirmation	has_mode	mode:minor
song:grover_washington_jr_funkfoot	has_tempo	tempo:mid_tempo
song:george_benson_smokin_cheeba_cheeba	has_genre	genre:jazz
album:alan_bown_listen	album_artist	artist:alan_bown
song:gunars_rozenbergs_the_oblique_square	has_mode	mode:minor
song:james_brown_papa_s_got_a_brand_new_bag	performed_by	artist:james_brown
song:bobby_hutcherson_shirl	suitable_for	set:cool_down
song:melodiya_ensemble	has_tempo	tempo:slow
album:love_unlimited_under_the_influence_of	album_artist	artist:love_unlimited
song:leroy_hutson_after_the_fight	in_key_root	key:C#
song:madlib_a2	performed_by	artist:madlib
song:billy_ocean_another_day_won_t_matter	suitable_for	set:peak_hour
song:eddie_henderson_the_kumquat_kids	appears_on	album:eddie_henderson_sunburst
song:beastie_boys_body_movin	has_mode	mode:major
song:nas_if_i_ruled_the_world	has_tempo	tempo:mid_tempo
song:oh_no_smokey_wind	appears_on	album:oh_no_dr_no_s_oxperiment
song:j_dilla_ice	has_mode	mode:minor
song:eddie_henderson_morning_song	performed_by	artist:eddie_henderson
song:gunars_rozenbergs_snow_dance	appears_on	album:gunars_rozenbergs_laura
song:lord_finesse_actual_facts	performed_by	artist:lord_finesse
song:heliocentrics_space_time_girl	performed_by	artist:heliocentrics
song:laboratorium_abz	in_key_root	key:D
song:prince_and_the_revolution_take_me_with_you	in_key_root	key:A
album:roger_the_many_facets_of	album_artist	artist:roger
song:ultramagnetic_mc_s_ego_tripping	has_mode	mode:minor
song:company_flow_vital_nerve	suitable_for	set:warm_up
song:jimmy_mcgriff_shuckin_and_jivin	performed_by	artist:jimmy_mcgriff
song:mobb_deep_flavor_for_the_non_believers	has_genre	genre:hip_hop
song:al_wilson_passport	in_key_root	key:G
song:ugly_duckling_einstein_s_open_mic_part_4	has_mode	mode:major
song:solomon_burke_it_must_be_love	has_mode	mode:major
song:dismasters_skrum_and_then_some	in_key_root	key:C#
song:lamont_dozier_breaking_out_all_over	performed_by	artist:lamont_dozier
song:onyx_slam	has_genre	genre:hip_hop
song:the_sylvers_so_close	in_key_root	key:F
song:laura_lee_workin_and_lovin_together	in_key_root	key:E
song:alkaholiks_daaam	has_genre	genre:hip_hop
album:temptations_cloud_nine	album_artist	artist:temptations
song:diamond_d_sally_got_a_one_track_mind	has_genre	genre:hip_hop
song:ramsey_lewis_people_make_the_world_go_round	has_mode	mode:minor
song:igor_brill_street_with_no_end	suitable_for	set:peak_hour
song:the_impressions_guess_what_i_got	in_key_root	key:C
song:temptations_little_green_apples	suitable_for	set:warm_up
song:butts_band_feelin_so_bad	has_mode	mode:major
album:the_universal_robot_band_freak_in_the_light_of_the_moon	album_artist	artist:the_universal_robot_band
song:average_white_band_you_got_it	suitable_for	set:peak_hour
album:leroy_hutson_feel_the_spirit	album_artist	artist:leroy_hutson
song:passport_rockport	appears_on	album:passport_looking_thru
song:45_king_flash_back	has_mode	mode:minor
album:roy_ayers_he_s_coming	album_artist	artist:roy_ayers
song:the_sylvers_handle_it	in_key_root	key:E
song:pete_rock_cl_smooth_i_got_a_love_remix	in_key_root	key:B
song:jae_mason_little_girl	performed_by	artist:jae_mason
song:passport_looking_thru	has_mode	mode:minor
song:masterfleet_man_child	in_key_root	key:G
song:the_real_things_proud_mary	has_genre	genre:pop
song:beastie_boys_sure_shot_nardone_mix	has_tempo	tempo:mid_tempo
song:cannonball_adderley_introduction	suitable_for	set:warm_up
song:the_o_jays_where_did_we_go_wrong	has_genre	genre:soul
song:marlena_shaw_liberation_conversation	suitable_for	set:peak_hour
song:ramsey_lewis_slipping_into_darkness	has_genre	genre:jazz
song:thee_image_temptation	has_tempo	tempo:slow
song:merry_clayton_walk_on_in	has_mode	mode:major
song:janne_schaffer_the_blue_gate	has_genre	genre:jazz
song:james_brown_funky_president	in_key_root	key:Eb
song:the_cecil_holmes_soulful_sounds_super_fly	performed_by	artist:the_cecil_holmes_soulful_sounds
song:james_brown_superbad_superslick	has_mode	mode:minor
song:malauwi_sphinx_rabbit	suitable_for	set:peak_hour
song:average_white_band_pick_up_the_pieces	performed_by	artist:average_white_band
song:al_kooper_walter_g_s_boogie	has_genre	genre:soul
song:mandrill_cai_lpso	has_tempo	tempo:uptempo
song:masta_ace_jeep_ass_niguh_dusted_mix	has_genre	genre:hip_hop
song:raekwon_glaciers_of_ice	performed_by	artist:raekwon
album:billy_cobham_spectrum	album_artist	artist:billy_cobham
song:william_bell_your_love_keeps_me_going	has_tempo	tempo:mid_tempo
song:gary_burton_boston_marathon	suitable_for	set:build
song:billy_preston_syreeta_the_big_game	appears_on	album:billy_preston_syreeta_fastbreak
song:tyrone_davis_let_the_good_times_roll	has_mode	mode:major
song:isaac_hayes_dorinda_s_party	has_tempo	tempo:mid_tempo
song:new_haven_women_s_liberation_rock_band_prison_song	performed_by	artist:new_haven_women_s_liberation_rock_band
album:max_roach_members_don_t_git_weary	album_artist	artist:max_roach
song:herbie_mann_hold_on_i_m_comin	appears_on	album:herbie_mann_memphis_underground
song:mfsb_brothers_and_sisters	has_tempo	tempo:uptempo
song:ramsey_lewis_hot_dawgit	has_tempo	tempo:mid_tempo
album:butts_band_hear_now	album_artist	artist:butts_band
song:45_king_the_drums	has_genre	genre:45_king
song:igor_brill_in_high_spirits	has_tempo	tempo:very_slow
song:masta_ace_jeep_ass_niguh	in_key_root	key:G#
song:matthew_larkin_cassell_holiday	appears_on	album:matthew_larkin_cassell_pieces
song:rahsaan_roland_kirk_freaks_for_the_festival	suitable_for	set:build
song:cy_coleman_prelude_in_e_minor	has_mode	mode:minor
song:melodiya_ensemble	appears_on	album:melodiya_ensemble_concert_in_bombay
song:dj_rectangle_c2	has_genre	genre:battle
song:james_brown_funky_president	performed_by	artist:james_brown
album:david_axelrod_strange_ladies	album_artist	artist:david_axelrod
song:freedom_family_the_last_thing	has_mode	mode:major
song:isaac_hayes_early_sunday_morning	suitable_for	set:cool_down
song:lionel_hampton_for_once_in_my_life	in_key_root	key:Bb
song:gunars_rozenbergs_disco_rose	appears_on	album:gunars_rozenbergs_laura
song:aphrodite_s_child_the_wedding_of_the_lamb	has_genre	genre:rock
song:father_s_children_my_grandma	in_key_root	key:F
song:david_axelrod_the_mental_traveler	has_tempo	tempo:uptempo
song:herbie_hancock_lil_brother	has_mode	mode:major
song:ahmad_jamal_sustah_sustah	has_genre	genre:jazz
song:gabor_szabo_galatea_s_guitar	performed_by	artist:gabor_szabo
song:doug_jean_carn_the_messenger	has_tempo	tempo:very_fast
song:melba_moore_walk_a_mile_in_these_shoes_twenty_five_miles	suitable_for	set:peak_hour
artist:percee_p	artist_genre	genre:hip_hop
song:act_i_bump_n_from_the_middle	suitable_for	set:build
song:ramsey_lewis_living_for_the_city	in_key_root	key:G
song:metal_fingers_untitled_meditation	appears_on	album:metal_fingers_special_herbs_vol_9
song:ronnie_laws_always_there	has_genre	genre:jazz
song:dr_dre_ackrite	in_key_root	key:G
song:david_matthews_muad_dib	appears_on	album:david_matthews_dune
song:michael_jackson_billie_jean	appears_on	album:michael_jackson_thriller
song:rough_house_survivors_rough_house_pete_rock_remix	performed_by	artist:rough_house_survivors
song:doom_gazillion_ear	performed_by	artist:doom
song:david_t_walker_if_you_let_me	performed_by	artist:david_t_walker
song:45_king_git_down	performed_by	artist:45_king
album:melodiya_ensemble_concert_in_bombay	album_artist	artist:melodiya_ensemble
song:al_hirt_sneaky_lady	performed_by	artist:al_hirt
song:david_axelrod_holy_thursday	suitable_for	set:build
song:gong_the_isle_of_everywhere	appears_on	album:gong_you
song:madgibbs_riot_call	has_genre	genre:hip_hop
song:argo_b1	suitable_for	set:warm_up
song:showbiz_ag_fat_pockets	suitable_for	set:build
song:george_benson_so_what	appears_on	album:george_benson_beyond_the_blue_horizon
song:minnie_riperton_close_your_eyes_and_remember	appears_on	album:minnie_riperton_come_to_my_garden
song:45_king_popcorn	has_genre	genre:45_king
song:natural_four_love_s_society	has_mode	mode:major
song:ice_cube_it_was_a_good_day	in_key_root	key:Bb
album:stevie_wonder_talking_book	album_artist	artist:stevie_wonder
song:the_5_stairsteps_cubie_the_new_dance_craze	suitable_for	set:build
song:butts_band_corner_of_my_mind	in_key_root	key:C
song:stevie_wonder_it_ain_t_no_use	appears_on	album:stevie_wonder_fufillingness_first_finale
song:the_isley_brothers_don_t_give_it_away	appears_on	album:the_isley_brothers_it_s_your_thing
song:johnny_hammond_los_conquistadores_chocolates	performed_by	artist:johnny_hammond
album:disco_tex_and_the_sex_o_lettes	album_artist	artist:disco_tex
song:the_fatback_band_street_dance	in_key_root	key:E
album:quincy_jones	album_artist	artist:quincy_jones
album:ryo_kawasaki_juice	album_artist	artist:ryo_kawasaki
song:archie_bell_the_drells_giving_up_dancing	performed_by	artist:archie_bell_the_drells
song:funkadelic_mommy_whats_a_funkadelic	has_tempo	tempo:slow
song:edwin_birdsong_freaky_deaky_sities	has_genre	genre:soul
song:dr_john_just_the_same	has_mode	mode:minor
song:seldon_powell_afro_jazz	has_mode	mode:minor
song:wilson_pickett_born_to_be_wild	has_mode	mode:minor
album:the_temptation_solid_rock	album_artist	artist:the_temptation
song:45_king_the_flavor	appears_on	album:45_king_the_grey_album
song:blue_jays_freedom_where_have_you_gone	appears_on	album:blue_jays_nascence
song:the_soulful_strings_eight_miles_high	appears_on	album:the_soulful_strings_the_best_of
song:curtis_knight_eene_meenee_minee_mo	has_tempo	tempo:uptempo
song:sound_experience_sha_na_na_na	has_mode	mode:minor
album:can_ege_bamyasi	album_artist	artist:can
song:tyrone_davis_slip_away	in_key_root	key:C#
song:the_new_birth_it_s_been_a_long_time	in_key_root	key:D
song:crusaders_that_s_how_i_feel	suitable_for	set:warm_up
song:love_unlimited_say_it_again	performed_by	artist:love_unlimited
song:al_hirt_sweetlips	appears_on	album:al_hirt_soul_in_the_horn
song:malauwi_naima	has_tempo	tempo:fast
song:matthew_larkin_cassell_fly_away	has_tempo	tempo:slow
song:james_brown_recitation_by_hank_ballard	has_genre	genre:soul
song:johnny_lytle_time_after_time	performed_by	artist:johnny_lytle
album:the_5_stairsteps_cubie_our_family_portrait	album_artist	artist:the_5_stairsteps_cubie
album:joe_simon_cleopatra_jones	album_artist	artist:joe_simon
song:naughty_by_nature_hip_hop_hooray	has_mode	mode:minor
song:michael_jackson_i_can_t_help_it	has_tempo	tempo:mid_tempo
song:jaan_kuman_terminus	performed_by	artist:jaan_kuman
song:galt_macdermot_colored_spade	performed_by	artist:galt_macdermot
song:m_o_p_downtown_swinga	in_key_root	key:Ab
song:beat_konducta_b12	performed_by	artist:beat_konducta
song:diamond_d_the_hiatus	suitable_for	set:warm_up
song:galt_macdermot_black_boys_white_boys	performed_by	artist:galt_macdermot
song:epmd_i_m_mad_lp_version	in_key_root	key:C#
song:jimmy_smith_pipeline	suitable_for	set:peak_hour
song:stanley_turrentine_cherry	in_key_root	key:Eb
song:beat_konducta_b2	appears_on	album:beat_konducta_vol_5
song:steve_grossman_zulu_stomp	appears_on	album:steve_grossman_some_shapes_to_come
song:ice_t_power	suitable_for	set:peak_hour
song:fat_larry_s_band_we_just_want_to_play_for_you	has_tempo	tempo:uptempo
song:beastie_boys_your_sister_s_def	has_tempo	tempo:slow
album:love_child_s_afro_cuban_blues_band_out_among_em	album_artist	artist:love_child_s_afro_cuban_blues_band
song:cannonball_adderley_introduction	appears_on	album:cannonball_adderley_love_sex_and_the_zodiac
song:lyman_woodard_organization_saturday_night_special	in_key_root	key:C
song:brian_auger_john_brown_s_body	performed_by	artist:brian_auger
song:merry_clayton_love_me_or_let_me_be_lonely	suitable_for	set:warm_up
song:astro_disc_nostalgia	performed_by	artist:astro_disc
song:pleasure_celebrate_the_good_times	in_key_root	key:A
song:billy_paul_brown_baby	has_tempo	tempo:uptempo
song:cy_coleman_prelude_in_black	has_genre	genre:pop
song:eddie_henderson_time_space	in_key_root	key:C
song:sammy_nestico_shoreline_drive	has_tempo	tempo:slow
song:marvin_gaye_come_live_with_me_angel	has_mode	mode:major
song:olympic_runners_put_the_music_where_your_mouth_is	has_genre	genre:soul
song:mongo_santamaria_you_are_on_my_mind	in_key_root	key:C
song:al_hirt_love_ya_baby	in_key_root	key:Bb
song:rhythm_exerting_all_powers	suitable_for	set:peak_hour
song:gza_genius_labels_rza_mix	has_tempo	tempo:mid_tempo
song:beat_konducta_sitar_ride	in_key_root	key:F
song:matthew_larkin_cassell_all_i_m_missing_is_you	performed_by	artist:matthew_larkin_cassell
song:the_miracles_wigs_and_lashes	suitable_for	set:peak_hour
song:argo_a3	performed_by	artist:argo
song:james_brown_don_t_tell_it	performed_by	artist:james_brown
song:eric_mercury_earthless	has_tempo	tempo:mid_tempo
song:manu_dibango_new_bell	performed_by	artist:manu_dibango
song:blue_jays_freedom_where_have_you_gone	has_mode	mode:major
song:evelyn_nobody_knows	has_mode	mode:minor
song:nice_smooth_blunts	suitable_for	set:build
song:oh_no_land_mine	performed_by	artist:oh_no
song:the_variations_papa_was_a_rollin_stone	in_key_root	key:Bb
song:david_axelrod_ken_russell	has_genre	genre:pop
song:danny_rivera_israel	in_key_root	key:E
song:45_king_bachelor_party	has_genre	genre:45_king
song:bobbi_humphrey_harlem_river_drive	has_genre	genre:jazz
song:midnight_movers_sacrifice	has_tempo	tempo:slow
album:robert_lamm_skinny_boy	album_artist	artist:robert_lamm
song:pete_rock_cl_smooth_take_you_there_remix	performed_by	artist:pete_rock_cl_smooth
song:rotary_connection_tales_of_brave_ulysses	has_tempo	tempo:uptempo
song:james_brown_let_them_talk	appears_on	album:james_brown_say_it_loud_i_m_black_and_i_m_proud
song:melodiya_ensemble	has_genre	genre:melodiya
song:ramsey_lewis_sun_goddess	appears_on	album:ramsey_lewis_sun_goddess
song:roger_a_chunk_of_sugar	appears_on	album:roger_the_many_facets_of
song:astro_disc_hard_times	suitable_for	set:warm_up
song:natural_food_pendulum	has_mode	mode:minor
song:the_warren_experience_movin	performed_by	artist:the_warren_experience
song:rapmasters_and_dj2_backstabbers	has_genre	genre:hip_hop
song:globetrotters_the_weight	has_mode	mode:minor
song:james_brown_get_up_get_into_it_get_involved	suitable_for	set:peak_hour
song:beat_konducta_accordian_for_raj	performed_by	artist:beat_konducta
song:gang_starr_mass_appeal	has_tempo	tempo:mid_tempo
song:dilated_peoples_triple_optics	in_key_root	key:A
song:stanley_turrentine_i_remember_you	performed_by	artist:stanley_turrentine
song:company_flow_happy_happy_joy_kill	has_genre	genre:hip_hop_instrumental
song:mantronix_needle_to_the_groove	has_mode	mode:minor
song:edan_emcees_smoke_crack_remix	has_tempo	tempo:mid_tempo
song:big_l_ebonics	performed_by	artist:big_l
song:kool_and_the_gang_it_s_all_you_need	appears_on	album:kool_and_the_gang_everybody_s_dancing
song:kool_and_the_gang_kool_the_gang	suitable_for	set:peak_hour
album:margie_joseph_makes_a_new_impression	album_artist	artist:margie_joseph
song:milt_jackson_what_are_you_doing_with_the_rest_of_your_life	appears_on	album:milt_jackson_sunflower
song:blue_jays_reason_to_cry	has_tempo	tempo:very_slow
song:stevie_wonder_you_ve_got_it_bad_girl	suitable_for	set:peak_hour
song:kool_the_gang_duji	in_key_root	key:A
song:merry_clayton_walk_on_in	in_key_root	key:D
song:willie_hutch_a_love_that_s_worth_having	has_mode	mode:minor
song:artifacts_flex_with_the_technique	has_genre	genre:hip_hop
