song:o_jays_back_stabbers	appears_on	album:o_jays_back_stabbers
song:crusaders_mystique_blues	in_key_root	key:G
song:the_o_jays_survival	has_tempo	tempo:uptempo
artist:ingram	artist_genre	genre:soul
song:chuck_brown_and_the_soul_searchers_bustin_loose	has_mode	mode:minor
album:jane_birkin_je_t_aime	album_artist	artist:jane_birkin
song:bone_thugs_n_harmony_crossroads	suitable_for	set:warm_up
song:gil_evans_voodoo_chile	appears_on	album:gil_evans_plays_jimi_hendrix
song:average_white_band_nothing_you_can_do	has_mode	mode:major
song:the_seven_song	has_genre	genre:rock
song:flying_island_aerial_jester	has_mode	mode:minor
song:prince_and_the_revolution_darling_nikki	has_genre	genre:soul
song:future_flight_dues	appears_on	album:future_flight_future_flight
song:isaac_hayes_pursuit_of_the_pimpmobile	appears_on	album:isaac_hayes_truck_turner
album:billy_cobham_a_funky_thide_of_things	album_artist	artist:billy_cobham
song:the_j_b_s_transmorgapfication	has_tempo	tempo:mid_tempo
song:j_d_krush_krush_style	performed_by	artist:j_d_krush
song:melodiya_ensemble_b1	suitable_for	set:warm_up
song:majestic_productions_frontline	has_tempo	tempo:mid_tempo
song:maxayn_love_is_near	performed_by	artist:maxayn
song:walter_ojakaaru_towards_the_rising_moon	performed_by	artist:walter_ojakaaru
song:shankar_family_love_dance_ecstacy	has_mode	mode:minor
song:med_blu_burgundy_whip	in_key_root	key:D
song:outkast_ms_jackson	has_tempo	tempo:mid_tempo
song:kool_and_the_gang_you_deserve_a_break_today	has_mode	mode:major
song:blue_magic_sideshow	has_mode	mode:major
song:edan_ultra_88	performed_by	artist:edan
song:jay_z_beware_of_the_boys	has_tempo	tempo:mid_tempo
song:father_s_children_linda	performed_by	artist:father_s_children
song:man_parrish_boogie_down_bronx	in_key_root	key:C
song:edan_the_science_of_the_two	has_genre	genre:hip_hop
song:melodiya_ensemble_in_a_sentimental_mood	has_genre	genre:jazz
album:zapp_ii	album_artist	artist:zapp
song:pleasure_thanks_for_everything	has_genre	genre:soul
song:roberta_flack_sunday_and_sister_jones	suitable_for	set:warm_up
song:the_j_b_s_it_s_the_j_b_s_monorail	in_key_root	key:G
song:shelly_manne_mask	appears_on	album:shelly_manne_mannekind
artist:ramsey_lewis	artist_genre	genre:jazz
song:astro_disc_going_somewhere	performed_by	artist:astro_disc
song:funkadelic_one_nation_under_a_groove	has_tempo	tempo:uptempo
song:fred_wesley_when_in_doubt_vamp_par_ii	has_genre	genre:soul
album:sly_and_the_family_stone_stand	album_artist	artist:sly_and_the_family_stone
song:roy_ayers_ubiquity_tongue_power	appears_on	album:roy_ayers_ubiquity_everybody_loves_the_sunshine
song:david_axelrod_part_i	suitable_for	set:build
song:skull_snaps_it_s_a_new_day	in_key_root	key:D
album:enoch_light_permissive_polyphonics	album_artist	artist:enoch_light
album:norman_whitfield_car_wash	album_artist	artist:norman_whitfield
song:deodato_moonlight_serenade	performed_by	artist:deodato
song:new_haven_women_s_liberation_rock_band_prison_song	in_key_root	key:Bb
song:igor_brill_an_orchestra_came	has_genre	genre:melodiya
album:johnny_frigo_afro_american_jazz_dance	album_artist	artist:johnny_frigo
song:ll_cool_j_i_m_bad	has_genre	genre:hip_hop
song:leroy_hutson_it_s_the_music	performed_by	artist:leroy_hutson
song:b_t_express_give_it_what_you_got	appears_on	album:b_t_express_non_stop
song:idris_muhammad_brother_you_know_you_re_doing_wrong	suitable_for	set:peak_hour
song:willie_hutch_how_to_do_your_thing	suitable_for	set:cool_down
song:kurtis_blow_party_time	has_tempo	tempo:uptempo
song:port_authority_u_f_o	suitable_for	set:peak_hour
song:daly_wilson_big_band_dirty_feet	performed_by	artist:daly_wilson_big_band
song:david_axelrod_the_human_abstract	has_genre	genre:pop
song:ruth_copeland_play_with_fire	in_key_root	key:Eb
song:dj_rectangle_c6	suitable_for	set:build
song:o_jays_time_to_get_down	performed_by	artist:o_jays
artist:the_dismasters	artist_genre	genre:hip_hop
song:beat_konducta_fifth_chant	has_genre	genre:hip_hop_instrumental
song:dj_krush_only_the_strong_survive_dillinja	performed_by	artist:dj_krush
song:reverberi_cat_casanova	suitable_for	set:warm_up
song:blair_we_need_love	suitable_for	set:warm_up
song:jimmy_mcgriff_the_now_thing	has_tempo	tempo:mid_tempo
song:tangerine_dream_invisible_limits	appears_on	album:tangerine_dream_stratosfear
song:henry_mancini_hawaii_five_0	appears_on	album:henry_mancini_the_cop_show_things
album:shirley_bassey_something_else	album_artist	artist:shirley_bassey
song:sofia_rotaru_1_6	in_key_root	key:Eb
song:midnight_movers_crabs	has_tempo	tempo:mid_tempo
song:stanley_clarke_iii	has_mode	mode:minor
song:george_benson_little_train	suitable_for	set:peak_hour
song:kool_the_gang_get_down_on_it	performed_by	artist:kool_the_gang
song:mandrill_the_reason_i_sing	performed_by	artist:mandrill
song:45_king_the_baseline	appears_on	album:45_king_the_grey_album
song:earth_wind_fire_keep_your_head_to_the_sky	has_tempo	tempo:mid_tempo
song:willie_hutch_i_just_wanted_to_make_her_happy	appears_on	album:willie_hutch_fully_exposed
song:aphrodite_s_child_all_the_seats_were_occupied	has_tempo	tempo:slow
song:billy_cobham_savannah_the_serene	performed_by	artist:billy_cobham
song:ace_spectrum_do_you_remember_yesterday	has_mode	mode:major
song:brian_auger_a_day_in_the_life	appears_on	album:brian_auger_definitely_what
song:james_brown_please_please	has_genre	genre:soul
album:plamya_the_rush_of_time	album_artist	artist:plamya
song:shuggie_otis_sparkle_city	appears_on	album:shuggie_otis_inspiration_information
song:mfsb_when_your_love_is_gone	has_mode	mode:minor
song:stevie_wonder_tuesday_heartbreak	has_tempo	tempo:mid_tempo
album:howlin_wolf_new_album	album_artist	artist:howlin_wolf
song:alan_bown_curfew	in_key_root	key:G
song:jay_z_anything	suitable_for	set:warm_up
song:merry_clayton_grandma_s_hands	has_mode	mode:minor
song:annie_haslam_nature_boy	suitable_for	set:build
song:bobby_womack_hang_on_in_there	suitable_for	set:peak_hour
album:cannonball_adderley_music_you_all	album_artist	artist:cannonball_adderley
song:minnie_riperton_les_fleur	has_genre	genre:soul
song:david_t_walker_press_on	has_mode	mode:minor
song:quincy_jones_everything_must_change	appears_on	album:quincy_jones_body_heat
song:the_sylvers_we_can_make_it_if_we_try	has_genre	genre:soul
song:lyricist_lounge_get_that_dough	in_key_root	key:Eb
song:mcdonald_and_giles_wings_in_the_sunset	in_key_root	key:G
song:stanley_turrentine_speedball	suitable_for	set:build
song:gerald_wilson_you_me_and_now	has_mode	mode:minor
song:astro_disc_glory_road	has_genre	genre:jazz
song:public_enemy_fight_the_power	suitable_for	set:build
song:donald_byrd_the_emperor	performed_by	artist:donald_byrd
song:kool_the_gang_the_touch_of_you	in_key_root	key:F
song:american_gypsy_inside_out	in_key_root	key:A
song:tyrone_davis_a_woman_needs_to_be_loved	suitable_for	set:cool_down
album:dr_dre_2001	album_artist	artist:dr_dre
song:commodores_the_assembly_line	appears_on	album:commodores_machine_gun
song:geto_boys_damn_it_feels_good_to_be_a_gangsta	suitable_for	set:build
song:gene_ammons_something	in_key_root	key:C
song:bobby_womack_do_it_right	performed_by	artist:bobby_womack
artist:les_mccann_eddie_harris	artist_genre	genre:jazz
song:john_klemmer_tertiary_pulse	appears_on	album:john_klemmer_magic_and_movement
song:gang_starr_just_to_get_a_rep	has_tempo	tempo:mid_tempo
song:pharcyde_y_jay_dee_remix	has_mode	mode:major
song:glass_harp_whatever_life_demands	has_tempo	tempo:slow
song:eric_mercury_night_lady	performed_by	artist:eric_mercury
song:black_merda_good_luck	has_genre	genre:soul
album:various_artists_personal_space	album_artist	artist:various_artists
song:olympic_runners_out_to_lunch	in_key_root	key:E
song:gunars_rozenbergs_salom	in_key_root	key:Bb
song:alexander_gradsky_a3	performed_by	artist:alexander_gradsky
album:isley_brothers_go_for_your_guns	album_artist	artist:isley_brothers
song:dick_hyman_tap_dance_in_the_memory_banks	has_genre	genre:electronic
song:zbigniew_namyslowski_mango_boogie	has_genre	genre:melodiya
song:carlos_garnett_black_love	performed_by	artist:carlos_garnett
song:smokey_robinson_holly	has_mode	mode:major
album:brian_auger_straight_ahead	album_artist	artist:brian_auger
song:crusaders_look_beyond_the_hill	performed_by	artist:crusaders
song:the_fatback_band_street_dance	has_genre	genre:soul
song:brian_auger_george_bruno_money	suitable_for	set:warm_up
song:dirty_face_angels_moelogical	has_tempo	tempo:slow
song:45_king_hip_hop_music	suitable_for	set:build
song:ice_cube_endangered_species_remix	suitable_for	set:build
song:eric_b_rakim_don_t_sweat_the_technique	performed_by	artist:eric_b_rakim
song:method_man_release_yo_delf	performed_by	artist:method_man
song:pharcyde_something_that_means_something	performed_by	artist:pharcyde
song:the_marvelettes_you_re_the_one_for_me_bobby	has_tempo	tempo:mid_tempo
song:black_sheep_the_choice_is_yours	in_key_root	key:F
song:prophet_you_really_turn_me_on	appears_on	album:prophet_right_on_time
song:jimmy_mcgriff_purple_onion	suitable_for	set:peak_hour
album:j_dilla_donuts	album_artist	artist:j_dilla
song:lloyd_mcneil_just_71_moor	has_mode	mode:minor
song:sly_the_family_stone_i_ll_never_fall_in_love_again	suitable_for	set:build
song:gang_starr_full_clip	has_mode	mode:minor
song:black_heat_zimba_ku	in_key_root	key:C
song:epmd_rampage_remix	in_key_root	key:C
song:bobbi_humphrey_don_t_knock_my_funk	appears_on	album:bobbi_humphrey_flute_in
song:jimmy_mcgriff_pogo_s_stick	in_key_root	key:C
song:matthew_larkin_cassell_beggin_to_stay	in_key_root	key:F
song:jack_mcduff_mini_pads	has_tempo	tempo:fast
song:beat_konducta_more_rice	appears_on	album:beat_konducta_vol_4
song:dexter_wansel_life_on_mars	appears_on	album:dexter_wansel_life_on_mars
song:joe_simon_the_wrecking_yard	has_genre	genre:soul
album:boogie_down_productions_criminal_minded_hot_club_version	album_artist	artist:boogie_down_productions
song:hell_razor_time_to_fight	performed_by	artist:hell_razor
song:rare_earth_someone_to_love	in_key_root	key:A
album:james_brown_get_on_the_good_foot	album_artist	artist:james_brown
song:public_enemy_prophets_of_rage	performed_by	artist:public_enemy
song:james_brown_doing_the_best_i_can	appears_on	album:james_brown_the_payback
song:rasputin_s_stash_freak_s_prayer	has_mode	mode:minor
song:the_temptations_friendship_train	suitable_for	set:peak_hour
song:ohio_players_proud_mary	performed_by	artist:ohio_players
song:melvin_jackson_say_what	has_tempo	tempo:uptempo
song:gene_ammons_jug_eyes	has_tempo	tempo:uptempo
song:the_electronic_concept_orchestra_aquarius	appears_on	album:the_electronic_concept_orchestra_moog_groove
song:bryan_ferry_shame_shame_shame	has_genre	genre:pop
song:roger_simard_c_est_pas_possible	has_mode	mode:major
song:bo_hansson_homeward_bound	performed_by	artist:bo_hansson
song:ballin_jack_super_highway	has_genre	genre:soul
song:earth_win_fire_they_don_t_see	performed_by	artist:earth_win_fire
song:b_t_express_discotizer	appears_on	album:b_t_express_non_stop
song:dave_grusin_we_ll_bring_you_home	performed_by	artist:dave_grusin
song:eddie_harris_turbulence	suitable_for	set:peak_hour
song:natural_four_give_this_love_a_try	appears_on	album:natural_four_heaven_right_here_on_earth
song:gang_starr_here_s_the_proof	has_tempo	tempo:mid_tempo
song:astro_disc_porto_allegre	suitable_for	set:peak_hour
song:epmd_i_m_mad_red_man_remix	has_tempo	tempo:uptempo
artist:method_man	artist_genre	genre:hip_hop
album:robben_ford_schizophonic	album_artist	artist:robben_ford
song:fat_joe_the_shit_is_real_beatnuts_remix	has_mode	mode:major
song:leroy_hutson_let_s_be_lonely_together	appears_on	album:leroy_hutson_feel_the_spirit
song:bill_withers_moanin_and_groanin	has_tempo	tempo:slow
song:jay_z_anything	has_genre	genre:hip_hop
album:buddy_miles_all_the_faces	album_artist	artist:buddy_miles
song:jadakiss_we_gonna_make_it	suitable_for	set:warm_up
song:the_new_birth_keep_on_doin_it	performed_by	artist:the_new_birth
song:brother_jack_mcduff_hold_it_for_a_minute	has_mode	mode:major
song:disco_tex_name_up_in_lights	appears_on	album:disco_tex_and_the_sex_o_lettes
song:beat_konducta_chrome_dreams	has_genre	genre:hip_hop
song:roy_ayers_ubiquity_the_black_five	has_mode	mode:major
song:the_bar_kays_frame_of_mind	appears_on	album:the_bar_kays_cold_blooded
song:pleasure_teme_for_the_moonchild	has_tempo	tempo:very_slow
song:oktava_days_are_slipping_by	performed_by	artist:oktava
song:rapmasters_and_dj2_serve_you_tough	in_key_root	key:Ab
song:average_white_band_high_flyin_woman	performed_by	artist:average_white_band
song:cannonball_adderley_marabi	has_mode	mode:major
song:the_j_b_s_things_to_do	has_genre	genre:soul
song:betty_wright_do_right_girl	in_key_root	key:F
song:chuck_brown_and_the_soul_searchers_if_it_ain_t_funky	appears_on	album:chuck_brown_and_the_soul_searchers_bustin_loose
song:new_haven_women_s_liberation_rock_band_mountain_moving_day	has_genre	genre:rock
song:kool_and_the_gang_kool_the_gang	performed_by	artist:kool_and_the_gang
song:the_marvelettes_my_baby_must_be_a_magician	performed_by	artist:the_marvelettes
song:gil_evans_crosstown_traffic	performed_by	artist:gil_evans
song:dj_shadow_midnight_in_a_perfect_world	suitable_for	set:warm_up
song:cannonball_adderley_leo	has_mode	mode:minor
song:doug_jean_carn_mighty_mighty	appears_on	album:doug_jean_carn_higher_ground
song:steely_dan_my_rival	in_key_root	key:E
artist:the_voices_of_east_harlem	artist_genre	genre:soul
song:time_machine_personal_ads_remix	performed_by	artist:time_machine
song:milt_jackson_lost_april	in_key_root	key:Eb
song:ramsey_lewis_black_bird	performed_by	artist:ramsey_lewis
song:gabe_baltazar_pali_pass	in_key_root	key:D
album:ramsey_lewis_funky_serenity	album_artist	artist:ramsey_lewis
song:dr_john_everybody_wanna_get_rich	suitable_for	set:build
song:lonnie_liston_smith_loveland	has_mode	mode:minor
song:cannonball_adderley_sagittarius	has_genre	genre:jazz
artist:eric_mercury	artist_genre	genre:rock
song:blair_nightlife	suitable_for	set:build
song:the_three_degrees_sugar_on_sunday	has_genre	genre:soul
album:natural_four_heaven_right_here_on_earth	album_artist	artist:natural_four
album:johnny_guitar_watson_ain_t_that_a_bitch	album_artist	artist:johnny_guitar_watson
song:steve_marcus_half_a_heart	in_key_root	key:D
song:roy_ayers_he_ain_t_heavy_he_s_my_brother	suitable_for	set:warm_up
song:phd_let_the_ep_kick	has_mode	mode:minor
album:dr_dre_2001	album_artist	artist:dr_dre
song:mfsb_back_stabbers	performed_by	artist:mfsb
song:cannonball_adderley_walk_tall	in_key_root	key:E
song:love_child_s_afro_cuban_blues_band_once_you_get_started	in_key_root	key:F
song:ramsey_lewis_love_song	performed_by	artist:ramsey_lewis
song:crusaders_tough_talk	appears_on	album:crusaders_the_2nd_crusade
song:howard_university_jazz_ensemble_kcor_variations	appears_on	album:howard_university_jazz_ensemble_1980
album:earth_wind_fire_all_n_all	album_artist	artist:earth_wind_fire
song:public_enemy_bring_the_noise	in_key_root	key:F#
song:yutaka_love_light	has_genre	genre:jazz
song:fred_wesley_up_for_the_down_stroke	performed_by	artist:fred_wesley
song:isaac_hayes_ike_s_rap_iii	appears_on	album:isaac_hayes_black_moses
song:the_rimshots_being_down_to_earth	has_mode	mode:major
song:maynard_ferguson_stoney_end	has_genre	genre:jazz
song:area_code_615_scotland	suitable_for	set:peak_hour
song:art_farmer_gentle_rain	has_genre	genre:jazz
song:barry_white_honey_please_cant_you_see	appears_on	album:barry_white_together_brothers
song:the_t_s_u_toronados_work_on_it	has_tempo	tempo:uptempo
song:headhunters_god_made_me_funky	has_mode	mode:major
song:the_roots_don_t_say_nuthin	suitable_for	set:build
song:butts_band_corner_of_my_mind	has_genre	genre:pop
song:redman_method_man_how_high	has_mode	mode:minor
song:gary_bartz_teheran	has_genre	genre:jazz
song:dennis_coffey_it_s_too_late	performed_by	artist:dennis_coffey
song:gil_scott_heron_song_for_bobby_smith	appears_on	album:gil_scott_heron_winter_in_america
album:absolute_elsewhere_in_search_of_ancient_gods	album_artist	artist:absolute_elsewhere
song:david_t_walker_kinda_sorta	in_key_root	key:C#
song:olympic_runners_coucou_n_flying_fish	has_genre	genre:soul
song:parliament_little_ole_country_boy	has_genre	genre:soul
song:dj_shadow_you_can_t_go_home_again	suitable_for	set:peak_hour
album:the_variations_a_woman_s_blues	album_artist	artist:the_variations
song:ed_o_g_and_da_bulldogs_be_a_father_to_your_child	performed_by	artist:ed_o_g_and_da_bulldogs
song:george_benson_el_mar	suitable_for	set:cool_down
song:laura_lee_love_and_liberty	in_key_root	key:F#
album:the_cecil_holmes_soulful_sounds_the_black_motion_picture_experience	album_artist	artist:the_cecil_holmes_soulful_sounds
song:curtis_knight_goodbye_cruel_world	has_tempo	tempo:mid_tempo
song:paul_humphrey_sack_full_of_dreams	performed_by	artist:paul_humphrey
song:roy_ayers_ubiquity_moving_grooving	appears_on	album:roy_ayers_ubiquity_vibrations
song:flying_island_funky_duck	has_mode	mode:minor
song:lamont_dozier_thank_you_for_the_dream	appears_on	album:lamont_dozier_black_bach
song:essence_third_rock	has_mode	mode:minor
song:tom_browne_a_message	has_tempo	tempo:slow
album:gene_harris_in_a_special_way	album_artist	artist:gene_harris
song:the_warren_experience_movin	has_mode	mode:minor
album:fred_wesley_and_the_j_b_s_damn_right_i_am_somebody	album_artist	artist:fred_wesley_and_the_j_b_s
song:black_merda_prophet	has_genre	genre:soul
song:j_dilla_won_t_do	suitable_for	set:build
song:smokey_robinson_never_can_say_goodbye	performed_by	artist:smokey_robinson
song:the_niteliters_excuse_me_while_i_do_my_thing	has_tempo	tempo:uptempo
album:gene_harris_in_a_special_way	album_artist	artist:gene_harris
song:oneness_of_juju_kazi	appears_on	album:oneness_of_juju_african_rhythms
song:cold_blood_sleeping	in_key_root	key:C
song:love_unlimited_orchestra_you_re_all_i_want	has_genre	genre:soul
